grid,window time,score,variance
1110,2016-09-19 20:00:00,0.173783,0.787165
1111,2016-09-19 20:00:00,0.174015,0.787468
1112,2016-09-19 20:00:00,0.450371,0.995074
1113,2016-09-19 20:00:00,0.96573,0.56619
1114,2016-09-19 20:00:00,0.99556,0.508841
1115,2016-09-19 20:00:00,0.762318,0.862379
1116,2016-09-19 20:00:00,0.92242,0.643122
1117,2016-09-19 20:00:00,0.573262,0.989265
1118,2016-09-19 20:00:00,0.469052,0.998084
1119,2016-09-19 20:00:00,0.20076,0.820911
1120,2016-09-19 20:00:00,0.331635,0.943306
1121,2016-09-19 20:00:00,0.312041,0.929343
1122,2016-09-19 20:00:00,0.870238,0.725848
1123,2016-09-19 20:00:00,0.513033,0.99966
1124,2016-09-19 20:00:00,0.994291,0.511354
1125,2016-09-19 20:00:00,0.961368,0.574279
1126,2016-09-19 20:00:00,0.130932,0.727578
1127,2016-09-19 20:00:00,0.192545,0.810942
1128,2016-09-19 20:00:00,0.110392,0.696412
1129,2016-09-19 20:00:00,0.106738,0.690689
1130,2016-09-19 20:00:00,0.951649,0.592026
1131,2016-09-19 20:00:00,0.997205,0.505575
1132,2016-09-19 20:00:00,0.990944,0.517948
1133,2016-09-19 20:00:00,0.877361,0.715197
1134,2016-09-19 20:00:00,0.945176,0.603636
1135,2016-09-19 20:00:00,0.305973,0.924707
1136,2016-09-19 20:00:00,0.357689,0.959495
1137,2016-09-19 20:00:00,0.187266,0.804394
1138,2016-09-19 20:00:00,0.891217,0.693899
1139,2016-09-19 20:00:00,0.817687,0.79815
1140,2016-09-19 20:00:00,0.702636,0.917877
1141,2016-09-19 20:00:00,0.624764,0.968868
1142,2016-09-19 20:00:00,0.02141,0.541903
1143,2016-09-19 20:00:00,0.174041,0.787501
1144,2016-09-19 20:00:00,0.173859,0.787264
1145,2016-09-19 20:00:00,0.173842,0.787242
1154,2016-09-19 20:00:00,0.1738,0.787188
1155,2016-09-19 20:00:00,0.173765,0.787141
1156,2016-09-19 20:00:00,0.173876,0.787286
1157,2016-09-19 20:00:00,0.173963,0.7874
1158,2016-09-19 20:00:00,0.174224,0.78774
1159,2016-09-19 20:00:00,0.053975,0.602124
1160,2016-09-19 20:00:00,0.173582,0.786903
1161,2016-09-19 20:00:00,0.109247,0.694624
1162,2016-09-19 20:00:00,0.487199,0.999672
1163,2016-09-19 20:00:00,0.024248,0.54732
1164,2016-09-19 20:00:00,0.243364,0.868276
1165,2016-09-19 20:00:00,0.246609,0.871586
1166,2016-09-19 20:00:00,0.299297,0.919437
1167,2016-09-19 20:00:00,0.099237,0.678778
1168,2016-09-19 20:00:00,0.113627,0.701431
1169,2016-09-19 20:00:00,0.010638,0.52105
1170,2016-09-19 20:00:00,0.448101,0.994613
1171,2016-09-19 20:00:00,0.261311,0.886055
1172,2016-09-19 20:00:00,0.856263,0.746153
1173,2016-09-19 20:00:00,0.201632,0.821953
1174,2016-09-19 20:00:00,0.027587,0.553652
1175,2016-09-19 20:00:00,0.999877,0.500245
1176,2016-09-19 20:00:00,0.518112,0.999344
1177,2016-09-19 20:00:00,0.038924,0.574818
1178,2016-09-19 20:00:00,0.356057,0.958561
1179,2016-09-19 20:00:00,0.1313,0.728121
1180,2016-09-19 20:00:00,0.770886,0.853242
1181,2016-09-19 20:00:00,0.242125,0.867001
1182,2016-09-19 20:00:00,0.755463,0.869477
1183,2016-09-19 20:00:00,0.523009,0.998941
1184,2016-09-19 20:00:00,0.97091,0.556487
1185,2016-09-19 20:00:00,0.637492,0.962192
1186,2016-09-19 20:00:00,0.705462,0.915571
1187,2016-09-19 20:00:00,0.753355,0.871622
1188,2016-09-19 20:00:00,0.466553,0.997763
1189,2016-09-19 20:00:00,0.34744,0.953451
1190,2016-09-19 20:00:00,0.266695,0.891138
1191,2016-09-19 20:00:00,0.139002,0.739361
1192,2016-09-19 20:00:00,0.010734,0.521238
1193,2016-09-19 20:00:00,0.083179,0.652521
1194,2016-09-19 20:00:00,0.406514,0.982521
1195,2016-09-19 20:00:00,0.055453,0.604756
1196,2016-09-19 20:00:00,0.173885,0.787298
1197,2016-09-19 20:00:00,0.173716,0.787078
1204,2016-09-19 20:00:00,0.173723,0.787086
1205,2016-09-19 20:00:00,0.173731,0.787097
1206,2016-09-19 20:00:00,0.173897,0.787314
1207,2016-09-19 20:00:00,0.173935,0.787363
1208,2016-09-19 20:00:00,0.173517,0.786817
1209,2016-09-19 20:00:00,0.071755,0.633213
1210,2016-09-19 20:00:00,0.193117,0.811646
1211,2016-09-19 20:00:00,0.269095,0.893366
1212,2016-09-19 20:00:00,0.328054,0.940869
1213,2016-09-19 20:00:00,0.058368,0.609922
1214,2016-09-19 20:00:00,0.194257,0.813042
1215,2016-09-19 20:00:00,0.601764,0.979288
1216,2016-09-19 20:00:00,0.086527,0.658081
1217,2016-09-19 20:00:00,0.118645,0.709137
1218,2016-09-19 20:00:00,0.055338,0.604552
1219,2016-09-19 20:00:00,0.09565,0.673003
1220,2016-09-19 20:00:00,0.492788,0.999896
1221,2016-09-19 20:00:00,0.165088,0.775668
1222,2016-09-19 20:00:00,0.626442,0.968025
1223,2016-09-19 20:00:00,0.558351,0.99319
1224,2016-09-19 20:00:00,0.145675,0.748908
1225,2016-09-19 20:00:00,0.175985,0.790028
1226,2016-09-19 20:00:00,0.494722,0.999944
1227,2016-09-19 20:00:00,0.537641,0.997166
1228,2016-09-19 20:00:00,0.223748,0.847369
1229,2016-09-19 20:00:00,0.261847,0.886566
1230,2016-09-19 20:00:00,0.056152,0.605999
1231,2016-09-19 20:00:00,0.035976,0.569364
1232,2016-09-19 20:00:00,0.320214,0.935354
1233,2016-09-19 20:00:00,0.602459,0.979004
1234,2016-09-19 20:00:00,0.763514,0.861121
1235,2016-09-19 20:00:00,0.611013,0.975352
1236,2016-09-19 20:00:00,0.98672,0.526208
1237,2016-09-19 20:00:00,0.916839,0.652491
1238,2016-09-19 20:00:00,0.327188,0.940272
1239,2016-09-19 20:00:00,0.33119,0.943006
1240,2016-09-19 20:00:00,0.030227,0.558626
1241,2016-09-19 20:00:00,0.009328,0.518482
1242,2016-09-19 20:00:00,0.016079,0.531641
1243,2016-09-19 20:00:00,0.158766,0.767119
1244,2016-09-19 20:00:00,0.021653,0.542368
1245,2016-09-19 20:00:00,0.173888,0.787302
1246,2016-09-19 20:00:00,0.173838,0.787237
1247,2016-09-19 20:00:00,0.173867,0.787274
1248,2016-09-19 20:00:00,0.17383,0.787226
1253,2016-09-19 20:00:00,0.173857,0.787262
1254,2016-09-19 20:00:00,0.173935,0.787363
1255,2016-09-19 20:00:00,0.173871,0.78728
1256,2016-09-19 20:00:00,0.092215,0.667423
1257,2016-09-19 20:00:00,0.039377,0.575654
1258,2016-09-19 20:00:00,0.009144,0.518121
1259,2016-09-19 20:00:00,0.456234,0.996169
1260,2016-09-19 20:00:00,0.071437,0.632668
1261,2016-09-19 20:00:00,0.538251,0.997074
1262,2016-09-19 20:00:00,0.515809,0.9995
1263,2016-09-19 20:00:00,0.168367,0.780039
1264,2016-09-19 20:00:00,0.073609,0.636382
1265,2016-09-19 20:00:00,0.16161,0.770984
1266,2016-09-19 20:00:00,0.693078,0.925442
1267,2016-09-19 20:00:00,0.860366,0.740273
1268,2016-09-19 20:00:00,0.569622,0.990306
1269,2016-09-19 20:00:00,0.218526,0.841545
1270,2016-09-19 20:00:00,0.169165,0.781096
1271,2016-09-19 20:00:00,0.138926,0.739252
1272,2016-09-19 20:00:00,0.486877,0.999656
1273,2016-09-19 20:00:00,0.985846,0.527908
1274,2016-09-19 20:00:00,0.279467,0.90273
1275,2016-09-19 20:00:00,0.800391,0.81953
1276,2016-09-19 20:00:00,0.941318,0.610478
1277,2016-09-19 20:00:00,0.862136,0.737714
1278,2016-09-19 20:00:00,0.29196,0.913439
1279,2016-09-19 20:00:00,0.151463,0.757043
1280,2016-09-19 20:00:00,0.081157,0.649141
1281,2016-09-19 20:00:00,0.036437,0.570219
1282,2016-09-19 20:00:00,0.378112,0.970287
1283,2016-09-19 20:00:00,0.507183,0.999897
1284,2016-09-19 20:00:00,0.630722,0.965824
1285,2016-09-19 20:00:00,0.907532,0.667836
1286,2016-09-19 20:00:00,0.930181,0.629888
1287,2016-09-19 20:00:00,0.81032,0.807403
1288,2016-09-19 20:00:00,0.206196,0.827359
1289,2016-09-19 20:00:00,0.341705,0.949885
1290,2016-09-19 20:00:00,0.059018,0.611069
1291,2016-09-19 20:00:00,0.031513,0.561039
1292,2016-09-19 20:00:00,0.079054,0.645609
1293,2016-09-19 20:00:00,0.065011,0.621568
1294,2016-09-19 20:00:00,0.010638,0.52105
1295,2016-09-19 20:00:00,0.017316,0.534033
1296,2016-09-19 20:00:00,0.010062,0.519922
1297,2016-09-19 20:00:00,0.0288,0.555942
1298,2016-09-19 20:00:00,0.173943,0.787374
1302,2016-09-19 20:00:00,0.173897,0.787314
1303,2016-09-19 20:00:00,0.173979,0.787421
1304,2016-09-19 20:00:00,0.173889,0.787303
1305,2016-09-19 20:00:00,0.091944,0.66698
1306,2016-09-19 20:00:00,0.092569,0.668
1307,2016-09-19 20:00:00,0.173978,0.787419
1308,2016-09-19 20:00:00,0.244347,0.869283
1309,2016-09-19 20:00:00,0.610865,0.975418
1310,2016-09-19 20:00:00,0.649514,0.955291
1311,2016-09-19 20:00:00,0.051478,0.597655
1312,2016-09-19 20:00:00,0.173534,0.78684
1313,2016-09-19 20:00:00,0.036704,0.570713
1314,2016-09-19 20:00:00,0.014003,0.527613
1315,2016-09-19 20:00:00,0.156592,0.764142
1316,2016-09-19 20:00:00,0.661067,0.948115
1317,2016-09-19 20:00:00,0.448823,0.994762
1318,2016-09-19 20:00:00,0.16197,0.771471
1319,2016-09-19 20:00:00,0.125453,0.719428
1320,2016-09-19 20:00:00,0.118971,0.709634
1321,2016-09-19 20:00:00,0.301272,0.921014
1322,2016-09-19 20:00:00,0.482705,0.999402
1323,2016-09-19 20:00:00,0.990416,0.518984
1324,2016-09-19 20:00:00,0.3731,0.967793
1325,2016-09-19 20:00:00,0.095894,0.673397
1326,2016-09-19 20:00:00,0.517716,0.999372
1327,2016-09-19 20:00:00,0.264187,0.888785
1328,2016-09-19 20:00:00,0.250163,0.875163
1329,2016-09-19 20:00:00,0.313058,0.930105
1330,2016-09-19 20:00:00,0.644079,0.958482
1331,2016-09-19 20:00:00,0.298995,0.919194
1332,2016-09-19 20:00:00,0.616131,0.973027
1333,2016-09-19 20:00:00,0.800598,0.819282
1334,2016-09-19 20:00:00,0.826301,0.787055
1335,2016-09-19 20:00:00,0.90328,0.67473
1336,2016-09-19 20:00:00,0.725283,0.898495
1337,2016-09-19 20:00:00,0.29426,0.915342
1338,2016-09-19 20:00:00,0.028022,0.554474
1339,2016-09-19 20:00:00,0.137412,0.737059
1340,2016-09-19 20:00:00,0.823435,0.79078
1341,2016-09-19 20:00:00,0.038088,0.573275
1342,2016-09-19 20:00:00,0.090902,0.665277
1343,2016-09-19 20:00:00,0.013581,0.526792
1344,2016-09-19 20:00:00,0.354007,0.957372
1345,2016-09-19 20:00:00,0.029167,0.556633
1346,2016-09-19 20:00:00,0.090516,0.664646
1347,2016-09-19 20:00:00,0.011032,0.52182
1348,2016-09-19 20:00:00,0.029168,0.556634
1349,2016-09-19 20:00:00,0.173894,0.78731
1352,2016-09-19 20:00:00,0.052421,0.599346
1353,2016-09-19 20:00:00,0.052215,0.598977
1354,2016-09-19 20:00:00,0.174241,0.787762
1355,2016-09-19 20:00:00,0.173704,0.787062
1356,2016-09-19 20:00:00,0.17377,0.787149
1357,2016-09-19 20:00:00,0.173782,0.787163
1358,2016-09-19 20:00:00,0.021141,0.541387
1359,2016-09-19 20:00:00,0.998168,0.503656
1360,2016-09-19 20:00:00,0.997361,0.505265
1361,2016-09-19 20:00:00,0.850197,0.754725
1362,2016-09-19 20:00:00,0.551739,0.994646
1363,2016-09-19 20:00:00,0.020549,0.540253
1364,2016-09-19 20:00:00,0.282113,0.905051
1365,2016-09-19 20:00:00,0.843005,0.764695
1366,2016-09-19 20:00:00,0.187143,0.804241
1367,2016-09-19 20:00:00,0.093089,0.668846
1368,2016-09-19 20:00:00,0.049716,0.594489
1369,2016-09-19 20:00:00,0.068287,0.627248
1370,2016-09-19 20:00:00,0.029899,0.558009
1371,2016-09-19 20:00:00,0.669091,0.942817
1372,2016-09-19 20:00:00,0.868306,0.728701
1373,2016-09-19 20:00:00,0.99844,0.503115
1374,2016-09-19 20:00:00,0.716417,0.906327
1375,2016-09-19 20:00:00,0.217964,0.840911
1376,2016-09-19 20:00:00,0.109096,0.694388
1377,2016-09-19 20:00:00,0.046802,0.589223
1378,2016-09-19 20:00:00,0.418336,0.986662
1379,2016-09-19 20:00:00,0.49751,0.999988
1380,2016-09-19 20:00:00,0.581354,0.986763
1381,2016-09-19 20:00:00,0.800693,0.819167
1382,2016-09-19 20:00:00,0.849953,0.755066
1383,2016-09-19 20:00:00,0.877743,0.71462
1384,2016-09-19 20:00:00,0.974097,0.550464
1385,2016-09-19 20:00:00,0.961135,0.57471
1386,2016-09-19 20:00:00,0.402843,0.981121
1387,2016-09-19 20:00:00,0.02455,0.547895
1388,2016-09-19 20:00:00,0.063028,0.618112
1389,2016-09-19 20:00:00,0.268552,0.892864
1390,2016-09-19 20:00:00,0.785981,0.83643
1391,2016-09-19 20:00:00,0.643602,0.958757
1392,2016-09-19 20:00:00,0.051677,0.598014
1393,2016-09-19 20:00:00,0.03288,0.563598
1394,2016-09-19 20:00:00,0.011622,0.522974
1395,2016-09-19 20:00:00,0.278528,0.9019
1396,2016-09-19 20:00:00,0.041699,0.579921
1397,2016-09-19 20:00:00,0.08157,0.649833
1398,2016-09-19 20:00:00,0.173995,0.787441
1399,2016-09-19 20:00:00,0.173886,0.7873
1400,2016-09-19 20:00:00,0.173712,0.787073
1402,2016-09-19 20:00:00,0.019753,0.538725
1403,2016-09-19 20:00:00,0.265747,0.890251
1404,2016-09-19 20:00:00,0.173637,0.786974
1405,2016-09-19 20:00:00,0.173785,0.787168
1406,2016-09-19 20:00:00,0.173851,0.787253
1407,2016-09-19 20:00:00,0.173824,0.787218
1408,2016-09-19 20:00:00,0.188287,0.80567
1409,2016-09-19 20:00:00,0.265035,0.889583
1410,2016-09-19 20:00:00,0.086738,0.658429
1411,2016-09-19 20:00:00,0.266218,0.890692
1412,2016-09-19 20:00:00,0.99797,0.504051
1413,2016-09-19 20:00:00,0.44694,0.994369
1414,2016-09-19 20:00:00,0.514604,0.999573
1415,2016-09-19 20:00:00,0.741509,0.883347
1416,2016-09-19 20:00:00,0.12347,0.71645
1417,2016-09-19 20:00:00,0.107058,0.691193
1418,2016-09-19 20:00:00,0.087854,0.660272
1419,2016-09-19 20:00:00,0.236199,0.860818
1420,2016-09-19 20:00:00,0.364944,0.96352
1421,2016-09-19 20:00:00,0.830754,0.781204
1422,2016-09-19 20:00:00,0.977248,0.544469
1423,2016-09-19 20:00:00,0.982566,0.534259
1424,2016-09-19 20:00:00,0.882173,0.707887
1425,2016-09-19 20:00:00,0.484601,0.999526
1426,2016-09-19 20:00:00,0.5436,0.996198
1427,2016-09-19 20:00:00,0.101425,0.682276
1428,2016-09-19 20:00:00,0.053254,0.600837
1429,2016-09-19 20:00:00,0.136381,0.735562
1430,2016-09-19 20:00:00,0.143234,0.745435
1431,2016-09-19 20:00:00,0.966798,0.564199
1432,2016-09-19 20:00:00,0.803788,0.815425
1433,2016-09-19 20:00:00,0.786669,0.835641
1434,2016-09-19 20:00:00,0.723988,0.899659
1435,2016-09-19 20:00:00,0.713218,0.909076
1436,2016-09-19 20:00:00,0.57069,0.990006
1437,2016-09-19 20:00:00,0.418109,0.986588
1438,2016-09-19 20:00:00,0.278303,0.901701
1439,2016-09-19 20:00:00,0.381261,0.971802
1440,2016-09-19 20:00:00,0.04864,0.592549
1441,2016-09-19 20:00:00,0.016079,0.53164
1442,2016-09-19 20:00:00,0.178112,0.792776
1443,2016-09-19 20:00:00,0.227611,0.851608
1444,2016-09-19 20:00:00,0.061281,0.615051
1445,2016-09-19 20:00:00,0.084778,0.655182
1446,2016-09-19 20:00:00,0.04899,0.59318
1447,2016-09-19 20:00:00,0.337477,0.947172
1448,2016-09-19 20:00:00,0.174054,0.787519
1449,2016-09-19 20:00:00,0.173829,0.787225
1450,2016-09-19 20:00:00,0.173884,0.787297
1451,2016-09-19 20:00:00,0.173878,0.787288
1452,2016-09-19 20:00:00,0.174027,0.787483
1453,2016-09-19 20:00:00,0.057912,0.609116
1454,2016-09-19 20:00:00,0.12558,0.71962
1455,2016-09-19 20:00:00,0.173687,0.78704
1456,2016-09-19 20:00:00,0.173715,0.787076
1457,2016-09-19 20:00:00,0.015513,0.530545
1458,2016-09-19 20:00:00,0.324803,0.938612
1459,2016-09-19 20:00:00,0.021986,0.543006
1460,2016-09-19 20:00:00,0.061609,0.615627
1461,2016-09-19 20:00:00,0.568478,0.990622
1462,2016-09-19 20:00:00,0.009648,0.519109
1463,2016-09-19 20:00:00,0.173849,0.787251
1464,2016-09-19 20:00:00,0.173702,0.787059
1465,2016-09-19 20:00:00,0.018952,0.537186
1466,2016-09-19 20:00:00,0.10886,0.694018
1467,2016-09-19 20:00:00,0.148436,0.752805
1468,2016-09-19 20:00:00,0.142727,0.744711
1469,2016-09-19 20:00:00,0.046813,0.589242
1470,2016-09-19 20:00:00,0.219201,0.842304
1471,2016-09-19 20:00:00,0.851878,0.752363
1472,2016-09-19 20:00:00,0.798514,0.821779
1473,2016-09-19 20:00:00,0.98782,0.524064
1474,2016-09-19 20:00:00,0.649569,0.955258
1475,2016-09-19 20:00:00,0.351634,0.955975
1476,2016-09-19 20:00:00,0.409223,0.983519
1477,2016-09-19 20:00:00,0.165906,0.776763
1478,2016-09-19 20:00:00,0.079257,0.645951
1479,2016-09-19 20:00:00,0.052527,0.599537
1480,2016-09-19 20:00:00,0.478569,0.999081
1481,2016-09-19 20:00:00,0.409999,0.9838
1482,2016-09-19 20:00:00,0.736031,0.888578
1483,2016-09-19 20:00:00,0.866386,0.731523
1484,2016-09-19 20:00:00,0.118515,0.708938
1485,2016-09-19 20:00:00,0.062286,0.616814
1486,2016-09-19 20:00:00,0.820631,0.794392
1487,2016-09-19 20:00:00,0.479048,0.999122
1488,2016-09-19 20:00:00,0.078957,0.645446
1489,2016-09-19 20:00:00,0.157971,0.766032
1490,2016-09-19 20:00:00,0.441059,0.993052
1491,2016-09-19 20:00:00,0.022758,0.54448
1492,2016-09-19 20:00:00,0.356688,0.958923
1493,2016-09-19 20:00:00,0.19085,0.808853
1494,2016-09-19 20:00:00,0.186643,0.803615
1495,2016-09-19 20:00:00,0.126077,0.720363
1496,2016-09-19 20:00:00,0.005986,0.511901
1497,2016-09-19 20:00:00,0.152657,0.758705
1498,2016-09-19 20:00:00,0.173769,0.787147
1499,2016-09-19 20:00:00,0.173708,0.787067
1500,2016-09-19 20:00:00,0.174038,0.787498
1501,2016-09-19 20:00:00,0.174091,0.787567
1502,2016-09-19 20:00:00,0.173652,0.786994
1503,2016-09-19 20:00:00,0.173875,0.787285
1504,2016-09-19 20:00:00,0.020685,0.540515
1505,2016-09-19 20:00:00,0.011954,0.523623
1506,2016-09-19 20:00:00,0.012198,0.524099
1507,2016-09-19 20:00:00,0.823346,0.790895
1508,2016-09-19 20:00:00,0.02095,0.541023
1509,2016-09-19 20:00:00,0.042835,0.581999
1510,2016-09-19 20:00:00,0.383377,0.972798
1511,2016-09-19 20:00:00,0.021247,0.541592
1512,2016-09-19 20:00:00,0.082874,0.652012
1513,2016-09-19 20:00:00,0.059262,0.6115
1514,2016-09-19 20:00:00,0.088831,0.661881
1515,2016-09-19 20:00:00,0.339611,0.948551
1516,2016-09-19 20:00:00,0.013584,0.5268
1517,2016-09-19 20:00:00,0.028127,0.554671
1518,2016-09-19 20:00:00,0.27251,0.896496
1519,2016-09-19 20:00:00,0.417235,0.9863
1520,2016-09-19 20:00:00,0.748415,0.87658
1521,2016-09-19 20:00:00,0.960784,0.575356
1522,2016-09-19 20:00:00,0.439635,0.992712
1523,2016-09-19 20:00:00,0.972703,0.553104
1524,2016-09-19 20:00:00,0.9691,0.55989
1525,2016-09-19 20:00:00,0.867288,0.730199
1526,2016-09-19 20:00:00,0.470801,0.998295
1527,2016-09-19 20:00:00,0.331836,0.943442
1528,2016-09-19 20:00:00,0.231291,0.85559
1529,2016-09-19 20:00:00,0.046415,0.588521
1530,2016-09-19 20:00:00,0.097912,0.676651
1531,2016-09-19 20:00:00,0.08205,0.650636
1532,2016-09-19 20:00:00,0.482505,0.999388
1533,2016-09-19 20:00:00,0.389612,0.975629
1534,2016-09-19 20:00:00,0.737117,0.887551
1535,2016-09-19 20:00:00,0.799402,0.820717
1536,2016-09-19 20:00:00,0.62188,0.97029
1537,2016-09-19 20:00:00,0.403719,0.98146
1538,2016-09-19 20:00:00,0.335165,0.945659
1539,2016-09-19 20:00:00,0.081582,0.649853
1540,2016-09-19 20:00:00,0.200177,0.820213
1541,2016-09-19 20:00:00,0.29206,0.913522
1542,2016-09-19 20:00:00,0.177047,0.791403
1543,2016-09-19 20:00:00,0.262218,0.886919
1544,2016-09-19 20:00:00,0.273224,0.897145
1545,2016-09-19 20:00:00,0.067644,0.626136
1546,2016-09-19 20:00:00,0.011976,0.523666
1547,2016-09-19 20:00:00,0.008546,0.516947
1548,2016-09-19 20:00:00,0.335764,0.946053
1549,2016-09-19 20:00:00,0.173856,0.78726
1552,2016-09-19 20:00:00,0.093796,0.669996
1553,2016-09-19 20:00:00,0.087965,0.660455
1554,2016-09-19 20:00:00,0.078876,0.645309
1555,2016-09-19 20:00:00,0.173855,0.787259
1556,2016-09-19 20:00:00,0.27183,0.895877
1557,2016-09-19 20:00:00,0.535247,0.997515
1558,2016-09-19 20:00:00,0.167899,0.779417
1559,2016-09-19 20:00:00,0.740012,0.884789
1560,2016-09-19 20:00:00,0.88285,0.706851
1561,2016-09-19 20:00:00,0.036576,0.570476
1562,2016-09-19 20:00:00,0.24823,0.873224
1563,2016-09-19 20:00:00,0.071628,0.632994
1564,2016-09-19 20:00:00,0.173681,0.787031
1565,2016-09-19 20:00:00,0.147675,0.751735
1566,2016-09-19 20:00:00,0.036879,0.571037
1567,2016-09-19 20:00:00,0.556744,0.99356
1568,2016-09-19 20:00:00,0.686229,0.930638
1569,2016-09-19 20:00:00,0.346663,0.952976
1570,2016-09-19 20:00:00,0.995116,0.50972
1571,2016-09-19 20:00:00,0.959037,0.578571
1572,2016-09-19 20:00:00,0.379873,0.971139
1573,2016-09-19 20:00:00,0.340078,0.94885
1574,2016-09-19 20:00:00,0.977844,0.543331
1575,2016-09-19 20:00:00,0.490466,0.999818
1576,2016-09-19 20:00:00,0.206895,0.828179
1577,2016-09-19 20:00:00,0.069078,0.628612
1578,2016-09-19 20:00:00,0.279669,0.902909
1579,2016-09-19 20:00:00,0.799309,0.820828
1580,2016-09-19 20:00:00,0.722499,0.900988
1581,2016-09-19 20:00:00,0.794133,0.826971
1582,2016-09-19 20:00:00,0.224243,0.847916
1583,2016-09-19 20:00:00,0.562769,0.99212
1584,2016-09-19 20:00:00,0.959155,0.578353
1585,2016-09-19 20:00:00,0.344515,0.951649
1586,2016-09-19 20:00:00,0.488667,0.999743
1587,2016-09-19 20:00:00,0.121838,0.713988
1588,2016-09-19 20:00:00,0.471095,0.998329
1589,2016-09-19 20:00:00,0.389412,0.975541
1590,2016-09-19 20:00:00,0.562173,0.992269
1591,2016-09-19 20:00:00,0.636729,0.96261
1592,2016-09-19 20:00:00,0.307143,0.925612
1593,2016-09-19 20:00:00,0.380869,0.971616
1594,2016-09-19 20:00:00,0.040247,0.577255
1595,2016-09-19 20:00:00,0.017143,0.533698
1596,2016-09-19 20:00:00,0.107223,0.691453
1597,2016-09-19 20:00:00,0.060567,0.613798
1598,2016-09-19 20:00:00,0.173822,0.787215
1599,2016-09-19 20:00:00,0.173936,0.787365
1602,2016-09-19 20:00:00,0.091833,0.6668
1603,2016-09-19 20:00:00,0.016891,0.533211
1604,2016-09-19 20:00:00,0.039322,0.575552
1605,2016-09-19 20:00:00,0.458918,0.996625
1606,2016-09-19 20:00:00,0.999767,0.500466
1607,2016-09-19 20:00:00,0.865705,0.73252
1608,2016-09-19 20:00:00,0.837435,0.772276
1609,2016-09-19 20:00:00,0.952031,0.591337
1610,2016-09-19 20:00:00,0.076425,0.641168
1611,2016-09-19 20:00:00,0.04229,0.581004
1612,2016-09-19 20:00:00,0.010638,0.52105
1613,2016-09-19 20:00:00,0.015112,0.529767
1614,2016-09-19 20:00:00,0.012372,0.524437
1615,2016-09-19 20:00:00,0.013156,0.525966
1616,2016-09-19 20:00:00,0.049993,0.594987
1617,2016-09-19 20:00:00,0.191068,0.809122
1618,2016-09-19 20:00:00,0.330413,0.94248
1619,2016-09-19 20:00:00,0.094776,0.671587
1620,2016-09-19 20:00:00,0.984979,0.52959
1621,2016-09-19 20:00:00,0.465687,0.997645
1622,2016-09-19 20:00:00,0.843094,0.764573
1623,2016-09-19 20:00:00,0.892043,0.692604
1624,2016-09-19 20:00:00,0.96149,0.574054
1625,2016-09-19 20:00:00,0.950456,0.594179
1626,2016-09-19 20:00:00,0.876732,0.716146
1627,2016-09-19 20:00:00,0.74152,0.883336
1628,2016-09-19 20:00:00,0.83211,0.779406
1629,2016-09-19 20:00:00,0.938017,0.616282
1630,2016-09-19 20:00:00,0.994801,0.510343
1631,2016-09-19 20:00:00,0.991422,0.517009
1632,2016-09-19 20:00:00,0.763738,0.860884
1633,2016-09-19 20:00:00,0.685246,0.931368
1634,2016-09-19 20:00:00,0.092987,0.668681
1635,2016-09-19 20:00:00,0.587372,0.984732
1636,2016-09-19 20:00:00,0.419597,0.987071
1637,2016-09-19 20:00:00,0.098337,0.677333
1638,2016-09-19 20:00:00,0.355053,0.957981
1639,2016-09-19 20:00:00,0.977802,0.54341
1640,2016-09-19 20:00:00,0.078605,0.644852
1641,2016-09-19 20:00:00,0.28446,0.907085
1642,2016-09-19 20:00:00,0.324428,0.938349
1643,2016-09-19 20:00:00,0.086814,0.658554
1644,2016-09-19 20:00:00,0.057068,0.607623
1645,2016-09-19 20:00:00,0.131989,0.729136
1646,2016-09-19 20:00:00,0.173718,0.78708
1647,2016-09-19 20:00:00,0.173983,0.787426
1648,2016-09-19 20:00:00,0.174008,0.787459
1651,2016-09-19 20:00:00,0.173599,0.786925
1652,2016-09-19 20:00:00,0.174011,0.787462
1653,2016-09-19 20:00:00,0.447336,0.994453
1654,2016-09-19 20:00:00,0.325215,0.9389
1655,2016-09-19 20:00:00,0.07133,0.632484
1656,2016-09-19 20:00:00,0.488791,0.999749
1657,2016-09-19 20:00:00,0.17386,0.787265
1658,2016-09-19 20:00:00,0.310403,0.928106
1659,2016-09-19 20:00:00,0.544552,0.99603
1660,2016-09-19 20:00:00,0.171979,0.784804
1661,2016-09-19 20:00:00,0.664864,0.945639
1662,2016-09-19 20:00:00,0.022901,0.544753
1663,2016-09-19 20:00:00,0.033903,0.565508
1664,2016-09-19 20:00:00,0.155583,0.762754
1665,2016-09-19 20:00:00,0.012672,0.525023
1666,2016-09-19 20:00:00,0.345713,0.952391
1667,2016-09-19 20:00:00,0.07739,0.642801
1668,2016-09-19 20:00:00,0.199543,0.819451
1669,2016-09-19 20:00:00,0.417233,0.986299
1670,2016-09-19 20:00:00,0.64466,0.958147
1671,2016-09-19 20:00:00,0.162891,0.772715
1672,2016-09-19 20:00:00,0.554472,0.994066
1673,2016-09-19 20:00:00,0.823785,0.790327
1674,2016-09-19 20:00:00,0.99364,0.51264
1675,2016-09-19 20:00:00,0.993122,0.513662
1676,2016-09-19 20:00:00,0.990749,0.518331
1677,2016-09-19 20:00:00,0.986612,0.526417
