grid,window time,score,variance
1111,2016-09-20 05:00:00,0.174205,0.787715
1112,2016-09-20 05:00:00,0.039994,0.576789
1113,2016-09-20 05:00:00,0.077224,0.642521
1114,2016-09-20 05:00:00,0.120135,0.711405
1115,2016-09-20 05:00:00,0.119428,0.71033
1116,2016-09-20 05:00:00,0.067628,0.626108
1117,2016-09-20 05:00:00,0.037322,0.571857
1118,2016-09-20 05:00:00,0.044107,0.584323
1119,2016-09-20 05:00:00,0.012678,0.525035
1120,2016-09-20 05:00:00,0.045244,0.586394
1121,2016-09-20 05:00:00,0.050423,0.595761
1122,2016-09-20 05:00:00,0.14502,0.747978
1123,2016-09-20 05:00:00,0.035965,0.569344
1124,2016-09-20 05:00:00,0.098032,0.676844
1125,2016-09-20 05:00:00,0.218869,0.84193
1126,2016-09-20 05:00:00,0.001337,0.50267
1127,2016-09-20 05:00:00,0.023416,0.545736
1128,2016-09-20 05:00:00,0.136909,0.73633
1129,2016-09-20 05:00:00,0.024703,0.548185
1130,2016-09-20 05:00:00,0.050074,0.595133
1131,2016-09-20 05:00:00,0.084998,0.655547
1132,2016-09-20 05:00:00,0.091739,0.666645
1133,2016-09-20 05:00:00,0.018214,0.535764
1134,2016-09-20 05:00:00,0.015799,0.531098
1135,2016-09-20 05:00:00,0.031482,0.560982
1136,2016-09-20 05:00:00,0.021097,0.541303
1137,2016-09-20 05:00:00,0.022857,0.54467
1138,2016-09-20 05:00:00,0.107796,0.692352
1139,2016-09-20 05:00:00,0.044564,0.585156
1140,2016-09-20 05:00:00,0.009384,0.518592
1141,2016-09-20 05:00:00,0.003161,0.506302
1142,2016-09-20 05:00:00,0.006026,0.511979
1143,2016-09-20 05:00:00,0.174233,0.787752
1144,2016-09-20 05:00:00,0.17405,0.787514
1145,2016-09-20 05:00:00,0.174032,0.78749
1154,2016-09-20 05:00:00,0.173991,0.787436
1155,2016-09-20 05:00:00,0.173955,0.78739
1156,2016-09-20 05:00:00,0.174066,0.787534
1157,2016-09-20 05:00:00,0.174153,0.787648
1158,2016-09-20 05:00:00,0.174414,0.787988
1159,2016-09-20 05:00:00,0.054265,0.602641
1160,2016-09-20 05:00:00,0.173773,0.787152
1161,2016-09-20 05:00:00,0.026345,0.551302
1162,2016-09-20 05:00:00,0.04717,0.58989
1163,2016-09-20 05:00:00,0.014121,0.527844
1164,2016-09-20 05:00:00,0.007996,0.515863
1165,2016-09-20 05:00:00,0.019388,0.538024
1166,2016-09-20 05:00:00,0.032036,0.562019
1167,2016-09-20 05:00:00,0.014505,0.52859
1168,2016-09-20 05:00:00,0.03363,0.564999
1169,2016-09-20 05:00:00,0.010702,0.521175
1170,2016-09-20 05:00:00,0.094393,0.670966
1171,2016-09-20 05:00:00,0.027914,0.554269
1172,2016-09-20 05:00:00,0.02463,0.548047
1173,2016-09-20 05:00:00,0.091575,0.666378
1174,2016-09-20 05:00:00,0.01048,0.52074
1175,2016-09-20 05:00:00,0.017281,0.533965
1176,2016-09-20 05:00:00,0.068088,0.626904
1177,2016-09-20 05:00:00,0.009248,0.518325
1178,2016-09-20 05:00:00,0.054184,0.602496
1179,2016-09-20 05:00:00,0.004016,0.508
1180,2016-09-20 05:00:00,0.05825,0.609714
1181,2016-09-20 05:00:00,0.034218,0.566095
1182,2016-09-20 05:00:00,0.004163,0.508292
1183,2016-09-20 05:00:00,0.073954,0.63697
1184,2016-09-20 05:00:00,0.035389,0.568274
1185,2016-09-20 05:00:00,0.070284,0.630689
1186,2016-09-20 05:00:00,0.008481,0.516818
1187,2016-09-20 05:00:00,0.03845,0.573943
1188,2016-09-20 05:00:00,0.065176,0.621857
1189,2016-09-20 05:00:00,0.020782,0.540699
1190,2016-09-20 05:00:00,0.024319,0.547456
1191,2016-09-20 05:00:00,0.110869,0.697154
1192,2016-09-20 05:00:00,0.010675,0.521122
1193,2016-09-20 05:00:00,0.028569,0.555506
1194,2016-09-20 05:00:00,0.411902,0.984477
1195,2016-09-20 05:00:00,0.110335,0.696322
1196,2016-09-20 05:00:00,0.174078,0.787549
1197,2016-09-20 05:00:00,0.173906,0.787326
1204,2016-09-20 05:00:00,0.173913,0.787335
1205,2016-09-20 05:00:00,0.173921,0.787345
1206,2016-09-20 05:00:00,0.174087,0.787562
1207,2016-09-20 05:00:00,0.174125,0.787611
1208,2016-09-20 05:00:00,0.173707,0.787066
1209,2016-09-20 05:00:00,0.063149,0.618323
1210,2016-09-20 05:00:00,0.032552,0.562985
1211,2016-09-20 05:00:00,0.030906,0.559902
1212,2016-09-20 05:00:00,0.020013,0.539225
1213,2016-09-20 05:00:00,0.009527,0.518873
1214,2016-09-20 05:00:00,0.002381,0.504751
1215,2016-09-20 05:00:00,0.033259,0.564305
1216,2016-09-20 05:00:00,0.059752,0.612363
1217,2016-09-20 05:00:00,0.076072,0.640571
1218,2016-09-20 05:00:00,0.015028,0.529605
1219,2016-09-20 05:00:00,0.017062,0.533542
1220,2016-09-20 05:00:00,0.085174,0.655839
1221,2016-09-20 05:00:00,0.038144,0.573379
1222,2016-09-20 05:00:00,0.022149,0.543316
1223,2016-09-20 05:00:00,0.064811,0.621221
1224,2016-09-20 05:00:00,0.018963,0.537206
1225,2016-09-20 05:00:00,0.053458,0.601201
1226,2016-09-20 05:00:00,0.024619,0.548025
1227,2016-09-20 05:00:00,0.045266,0.586434
1228,2016-09-20 05:00:00,0.055785,0.605346
1229,2016-09-20 05:00:00,0.033202,0.5642
1230,2016-09-20 05:00:00,0.062953,0.61798
1231,2016-09-20 05:00:00,0.027536,0.553555
1232,2016-09-20 05:00:00,0.04327,0.582796
1233,2016-09-20 05:00:00,0.056261,0.606191
1234,2016-09-20 05:00:00,0.043197,0.582662
1235,2016-09-20 05:00:00,0.041489,0.579535
1236,2016-09-20 05:00:00,0.021755,0.542564
1237,2016-09-20 05:00:00,0.051931,0.598468
1238,2016-09-20 05:00:00,0.02244,0.543873
1239,2016-09-20 05:00:00,0.019742,0.538705
1240,2016-09-20 05:00:00,0.010408,0.5206
1241,2016-09-20 05:00:00,0.00553,0.511
1242,2016-09-20 05:00:00,0.016169,0.531815
1243,2016-09-20 05:00:00,0.045795,0.587396
1244,2016-09-20 05:00:00,0.035295,0.568099
1245,2016-09-20 05:00:00,0.174079,0.787551
1246,2016-09-20 05:00:00,0.17403,0.787488
1247,2016-09-20 05:00:00,0.174057,0.787522
1248,2016-09-20 05:00:00,0.17402,0.787474
1253,2016-09-20 05:00:00,0.174047,0.78751
1254,2016-09-20 05:00:00,0.174125,0.787611
1255,2016-09-20 05:00:00,0.174061,0.787528
1256,2016-09-20 05:00:00,0.092402,0.667728
1257,2016-09-20 05:00:00,0.035485,0.568452
1258,2016-09-20 05:00:00,0.007658,0.515198
1259,2016-09-20 05:00:00,0.456208,0.996165
1260,2016-09-20 05:00:00,0.024321,0.547459
1261,2016-09-20 05:00:00,0.129139,0.724924
1262,2016-09-20 05:00:00,0.015071,0.529688
1263,2016-09-20 05:00:00,0.035057,0.567657
1264,2016-09-20 05:00:00,0.01844,0.5362
1265,2016-09-20 05:00:00,0.076341,0.641027
1266,2016-09-20 05:00:00,0.055738,0.605263
1267,2016-09-20 05:00:00,0.093027,0.668746
1268,2016-09-20 05:00:00,0.072293,0.634133
1269,2016-09-20 05:00:00,0.070664,0.631341
1270,2016-09-20 05:00:00,0.157485,0.765367
1271,2016-09-20 05:00:00,0.13939,0.73992
1272,2016-09-20 05:00:00,0.177497,0.791983
1273,2016-09-20 05:00:00,0.16066,0.769696
1274,2016-09-20 05:00:00,0.017805,0.534976
1275,2016-09-20 05:00:00,0.012746,0.525167
1276,2016-09-20 05:00:00,0.084987,0.655528
1277,2016-09-20 05:00:00,0.111029,0.697403
1278,2016-09-20 05:00:00,0.076338,0.641021
1279,2016-09-20 05:00:00,0.045228,0.586366
1280,2016-09-20 05:00:00,0.04479,0.585568
1281,2016-09-20 05:00:00,0.019773,0.538764
1282,2016-09-20 05:00:00,0.192374,0.810732
1283,2016-09-20 05:00:00,0.064448,0.620589
1284,2016-09-20 05:00:00,0.04675,0.589129
1285,2016-09-20 05:00:00,0.105692,0.689043
1286,2016-09-20 05:00:00,0.107023,0.691139
1287,2016-09-20 05:00:00,0.018345,0.536018
1288,2016-09-20 05:00:00,0.039747,0.576334
1289,2016-09-20 05:00:00,0.023254,0.545427
1290,2016-09-20 05:00:00,0.031087,0.560241
1291,2016-09-20 05:00:00,0.03703,0.571317
1292,2016-09-20 05:00:00,0.069163,0.628758
1293,2016-09-20 05:00:00,0.073336,0.635915
1294,2016-09-20 05:00:00,0.0107,0.521172
1295,2016-09-20 05:00:00,0.010444,0.520671
1296,2016-09-20 05:00:00,0.010904,0.52157
1297,2016-09-20 05:00:00,0.034042,0.565767
1298,2016-09-20 05:00:00,0.174134,0.787622
1302,2016-09-20 05:00:00,0.174088,0.787562
1303,2016-09-20 05:00:00,0.174169,0.787669
1304,2016-09-20 05:00:00,0.174079,0.787551
1305,2016-09-20 05:00:00,0.09213,0.667285
1306,2016-09-20 05:00:00,0.092756,0.668304
1307,2016-09-20 05:00:00,0.174168,0.787667
1308,2016-09-20 05:00:00,0.008036,0.515942
1309,2016-09-20 05:00:00,0.03601,0.569427
1310,2016-09-20 05:00:00,0.058721,0.610545
1311,2016-09-20 05:00:00,0.028983,0.556286
1312,2016-09-20 05:00:00,0.173724,0.787088
1313,2016-09-20 05:00:00,0.02011,0.539411
1314,2016-09-20 05:00:00,0.041535,0.57962
1315,2016-09-20 05:00:00,0.03747,0.572133
1316,2016-09-20 05:00:00,0.048803,0.592843
1317,2016-09-20 05:00:00,0.040096,0.576977
1318,2016-09-20 05:00:00,0.024372,0.547556
1319,2016-09-20 05:00:00,0.029168,0.556634
1320,2016-09-20 05:00:00,0.073391,0.636009
1321,2016-09-20 05:00:00,0.05051,0.595918
1322,2016-09-20 05:00:00,0.018312,0.535953
1323,2016-09-20 05:00:00,0.030056,0.558306
1324,2016-09-20 05:00:00,0.065005,0.62156
1325,2016-09-20 05:00:00,0.07887,0.645298
1326,2016-09-20 05:00:00,0.009638,0.519091
1327,2016-09-20 05:00:00,0.055409,0.604678
1328,2016-09-20 05:00:00,0.042495,0.581379
1329,2016-09-20 05:00:00,0.205048,0.826006
1330,2016-09-20 05:00:00,0.123392,0.716333
1331,2016-09-20 05:00:00,0.101369,0.682187
1332,2016-09-20 05:00:00,0.044647,0.585307
1333,2016-09-20 05:00:00,0.112861,0.700247
1334,2016-09-20 05:00:00,0.174737,0.788407
1335,2016-09-20 05:00:00,0.169501,0.78154
1336,2016-09-20 05:00:00,0.052799,0.600023
1337,2016-09-20 05:00:00,0.016133,0.531746
1338,2016-09-20 05:00:00,0.009775,0.519359
1339,2016-09-20 05:00:00,0.018828,0.536947
1340,2016-09-20 05:00:00,0.058315,0.609829
1341,2016-09-20 05:00:00,0.009083,0.518001
1342,2016-09-20 05:00:00,0.008007,0.515886
1343,2016-09-20 05:00:00,0.008664,0.517178
1344,2016-09-20 05:00:00,0.365336,0.963731
1345,2016-09-20 05:00:00,0.018004,0.53536
1346,2016-09-20 05:00:00,0.059284,0.611539
1347,2016-09-20 05:00:00,0.010131,0.520056
1348,2016-09-20 05:00:00,0.028827,0.555992
1349,2016-09-20 05:00:00,0.174085,0.787559
1352,2016-09-20 05:00:00,0.052567,0.599608
1353,2016-09-20 05:00:00,0.05236,0.599238
1354,2016-09-20 05:00:00,0.174437,0.788017
1355,2016-09-20 05:00:00,0.173894,0.78731
1356,2016-09-20 05:00:00,0.173961,0.787397
1357,2016-09-20 05:00:00,0.173973,0.787413
1358,2016-09-20 05:00:00,0.021059,0.541232
1359,2016-09-20 05:00:00,0.097437,0.675886
1360,2016-09-20 05:00:00,0.512248,0.9997
1361,2016-09-20 05:00:00,0.037355,0.571918
1362,2016-09-20 05:00:00,0.040486,0.577693
1363,2016-09-20 05:00:00,0.03739,0.571983
1364,2016-09-20 05:00:00,0.050888,0.596597
1365,2016-09-20 05:00:00,0.023242,0.545403
1366,2016-09-20 05:00:00,0.031264,0.560574
1367,2016-09-20 05:00:00,0.046928,0.589451
1368,2016-09-20 05:00:00,0.015648,0.530806
1369,2016-09-20 05:00:00,0.049268,0.593682
1370,2016-09-20 05:00:00,0.029191,0.556678
1371,2016-09-20 05:00:00,0.057924,0.609137
1372,2016-09-20 05:00:00,0.076622,0.641503
1373,2016-09-20 05:00:00,0.196181,0.815388
1374,2016-09-20 05:00:00,0.03512,0.567774
1375,2016-09-20 05:00:00,0.024112,0.547061
1376,2016-09-20 05:00:00,0.031329,0.560696
1377,2016-09-20 05:00:00,0.041444,0.579452
1378,2016-09-20 05:00:00,0.040092,0.576969
1379,2016-09-20 05:00:00,0.049341,0.593813
1380,2016-09-20 05:00:00,0.124295,0.717692
1381,2016-09-20 05:00:00,0.049804,0.594647
1382,2016-09-20 05:00:00,0.033041,0.563898
1383,2016-09-20 05:00:00,0.161625,0.771004
1384,2016-09-20 05:00:00,0.099009,0.678413
1385,2016-09-20 05:00:00,0.204234,0.825045
1386,2016-09-20 05:00:00,0.066864,0.624786
1387,2016-09-20 05:00:00,0.010014,0.519827
1388,2016-09-20 05:00:00,0.017408,0.534209
1389,2016-09-20 05:00:00,0.045595,0.587033
1390,2016-09-20 05:00:00,0.073535,0.636256
1391,2016-09-20 05:00:00,0.040512,0.577742
1392,2016-09-20 05:00:00,0.015062,0.529671
1393,2016-09-20 05:00:00,0.012502,0.524691
1394,2016-09-20 05:00:00,0.010552,0.520882
1395,2016-09-20 05:00:00,0.346758,0.953034
1396,2016-09-20 05:00:00,0.01713,0.533674
1397,2016-09-20 05:00:00,0.1372,0.736752
1398,2016-09-20 05:00:00,0.174185,0.787689
1399,2016-09-20 05:00:00,0.174076,0.787548
1400,2016-09-20 05:00:00,0.173903,0.787321
1402,2016-09-20 05:00:00,0.019846,0.538905
1403,2016-09-20 05:00:00,0.436517,0.99194
1404,2016-09-20 05:00:00,0.173827,0.787222
1405,2016-09-20 05:00:00,0.173976,0.787416
1406,2016-09-20 05:00:00,0.174041,0.787501
1407,2016-09-20 05:00:00,0.174014,0.787466
1408,2016-09-20 05:00:00,0.143494,0.745807
1409,2016-09-20 05:00:00,0.039993,0.576787
1410,2016-09-20 05:00:00,0.11431,0.702486
1411,2016-09-20 05:00:00,0.076866,0.641914
1412,2016-09-20 05:00:00,0.003946,0.507862
1413,2016-09-20 05:00:00,0.036467,0.570275
1414,2016-09-20 05:00:00,0.025066,0.548876
1415,2016-09-20 05:00:00,0.069565,0.629452
1416,2016-09-20 05:00:00,0.030301,0.558765
1417,2016-09-20 05:00:00,0.041064,0.578756
1418,2016-09-20 05:00:00,0.065862,0.623048
1419,2016-09-20 05:00:00,0.051607,0.597888
1420,2016-09-20 05:00:00,0.03617,0.569723
1421,2016-09-20 05:00:00,0.038657,0.574324
1422,2016-09-20 05:00:00,0.056141,0.605978
1423,2016-09-20 05:00:00,0.038261,0.573594
1424,2016-09-20 05:00:00,0.011508,0.522752
1425,2016-09-20 05:00:00,0.072347,0.634226
1426,2016-09-20 05:00:00,0.061934,0.616197
1427,2016-09-20 05:00:00,0.047029,0.589635
1428,2016-09-20 05:00:00,0.020356,0.539883
1429,2016-09-20 05:00:00,0.088659,0.661597
1430,2016-09-20 05:00:00,0.057757,0.608843
1431,2016-09-20 05:00:00,0.020937,0.540997
1432,2016-09-20 05:00:00,0.037228,0.571684
1433,2016-09-20 05:00:00,0.019556,0.538348
1434,2016-09-20 05:00:00,0.055322,0.604523
1435,2016-09-20 05:00:00,0.095314,0.672458
1436,2016-09-20 05:00:00,0.102119,0.683381
1437,2016-09-20 05:00:00,0.032856,0.563554
1438,2016-09-20 05:00:00,0.018008,0.535368
1439,2016-09-20 05:00:00,0.06655,0.624242
1440,2016-09-20 05:00:00,0.073361,0.635958
1441,2016-09-20 05:00:00,0.021813,0.542675
1442,2016-09-20 05:00:00,0.26165,0.886378
1443,2016-09-20 05:00:00,0.041274,0.57914
1444,2016-09-20 05:00:00,0.02557,0.549832
1445,2016-09-20 05:00:00,0.045108,0.586147
1446,2016-09-20 05:00:00,0.028341,0.555076
1447,2016-09-20 05:00:00,0.325739,0.939266
1448,2016-09-20 05:00:00,0.174244,0.787766
1449,2016-09-20 05:00:00,0.174019,0.787473
1450,2016-09-20 05:00:00,0.174062,0.787529
1451,2016-09-20 05:00:00,0.174068,0.787536
1452,2016-09-20 05:00:00,0.174217,0.787731
1453,2016-09-20 05:00:00,0.0644,0.620506
1454,2016-09-20 05:00:00,0.124777,0.718416
1455,2016-09-20 05:00:00,0.173877,0.787288
1456,2016-09-20 05:00:00,0.173905,0.787325
1457,2016-09-20 05:00:00,0.017792,0.534951
1458,2016-09-20 05:00:00,0.176958,0.791287
1459,2016-09-20 05:00:00,0.022114,0.54325
1460,2016-09-20 05:00:00,0.039788,0.57641
1461,2016-09-20 05:00:00,0.020834,0.540799
1462,2016-09-20 05:00:00,0.008747,0.517341
1463,2016-09-20 05:00:00,0.174039,0.787499
1464,2016-09-20 05:00:00,0.173892,0.787307
1465,2016-09-20 05:00:00,0.016802,0.533039
1466,2016-09-20 05:00:00,0.059685,0.612246
1467,2016-09-20 05:00:00,0.057377,0.60817
1468,2016-09-20 05:00:00,0.009716,0.519243
1469,2016-09-20 05:00:00,0.071934,0.633519
1470,2016-09-20 05:00:00,0.017539,0.534462
1471,2016-09-20 05:00:00,0.054271,0.602651
1472,2016-09-20 05:00:00,0.023925,0.546704
1473,2016-09-20 05:00:00,0.174333,0.787882
1474,2016-09-20 05:00:00,0.068479,0.627579
1475,2016-09-20 05:00:00,0.209212,0.830884
1476,2016-09-20 05:00:00,0.161032,0.770201
1477,2016-09-20 05:00:00,0.051662,0.597985
1478,2016-09-20 05:00:00,0.126629,0.721188
1479,2016-09-20 05:00:00,0.071975,0.63359
1480,2016-09-20 05:00:00,0.177001,0.791343
1481,2016-09-20 05:00:00,0.074377,0.63769
1482,2016-09-20 05:00:00,0.151522,0.757126
1483,2016-09-20 05:00:00,0.105738,0.689115
1484,2016-09-20 05:00:00,0.014638,0.528847
1485,2016-09-20 05:00:00,0.026269,0.551157
1486,2016-09-20 05:00:00,0.025369,0.549451
1487,2016-09-20 05:00:00,0.101879,0.683
1488,2016-09-20 05:00:00,0.088284,0.66098
1489,2016-09-20 05:00:00,0.008686,0.517221
1490,2016-09-20 05:00:00,0.046301,0.588314
1491,2016-09-20 05:00:00,0.052066,0.59871
1492,2016-09-20 05:00:00,0.017636,0.534649
1493,2016-09-20 05:00:00,0.007419,0.514728
1494,2016-09-20 05:00:00,0.023341,0.545592
1495,2016-09-20 05:00:00,0.015648,0.530807
1496,2016-09-20 05:00:00,0.03186,0.56169
1497,2016-09-20 05:00:00,0.071102,0.632094
1498,2016-09-20 05:00:00,0.17396,0.787395
1499,2016-09-20 05:00:00,0.17388,0.787291
1500,2016-09-20 05:00:00,0.174229,0.787746
1501,2016-09-20 05:00:00,0.174266,0.787794
1502,2016-09-20 05:00:00,0.173843,0.787243
1503,2016-09-20 05:00:00,0.174066,0.787533
1504,2016-09-20 05:00:00,0.0121,0.523908
1505,2016-09-20 05:00:00,0.010231,0.520253
1506,2016-09-20 05:00:00,0.007982,0.515837
1507,2016-09-20 05:00:00,0.00907,0.517975
1508,2016-09-20 05:00:00,0.014558,0.528693
1509,2016-09-20 05:00:00,0.09585,0.673326
1510,2016-09-20 05:00:00,0.017369,0.534136
1511,2016-09-20 05:00:00,0.005741,0.511417
1512,2016-09-20 05:00:00,0.017561,0.534505
1513,2016-09-20 05:00:00,0.017794,0.534955
1514,2016-09-20 05:00:00,0.017298,0.533998
1515,2016-09-20 05:00:00,0.01374,0.527102
1516,2016-09-20 05:00:00,0.013754,0.52713
1517,2016-09-20 05:00:00,0.010312,0.520412
1518,2016-09-20 05:00:00,0.052685,0.599818
1519,2016-09-20 05:00:00,0.074351,0.637645
1520,2016-09-20 05:00:00,0.075486,0.639576
1521,2016-09-20 05:00:00,0.022066,0.543158
1522,2016-09-20 05:00:00,0.023007,0.544955
1523,2016-09-20 05:00:00,0.134324,0.732563
1524,2016-09-20 05:00:00,0.077119,0.642343
1525,2016-09-20 05:00:00,0.083387,0.652868
1526,2016-09-20 05:00:00,0.234385,0.858897
1527,2016-09-20 05:00:00,0.218159,0.841131
1528,2016-09-20 05:00:00,0.059751,0.612361
1529,2016-09-20 05:00:00,0.013659,0.526944
1530,2016-09-20 05:00:00,0.020313,0.539802
1531,2016-09-20 05:00:00,0.061566,0.615551
1532,2016-09-20 05:00:00,0.069449,0.629252
1533,2016-09-20 05:00:00,0.014856,0.529271
1534,2016-09-20 05:00:00,0.021782,0.542615
1535,2016-09-20 05:00:00,0.020883,0.540894
1536,2016-09-20 05:00:00,0.008886,0.517614
1537,2016-09-20 05:00:00,0.034612,0.566827
1538,2016-09-20 05:00:00,0.046621,0.588896
1539,2016-09-20 05:00:00,0.05451,0.603077
1540,2016-09-20 05:00:00,0.009912,0.519627
1541,2016-09-20 05:00:00,0.067451,0.625803
1542,2016-09-20 05:00:00,0.07674,0.641702
1543,2016-09-20 05:00:00,0.013234,0.526118
1544,2016-09-20 05:00:00,0.00624,0.512402
1545,2016-09-20 05:00:00,0.052876,0.600161
1546,2016-09-20 05:00:00,0.033465,0.564691
1547,2016-09-20 05:00:00,0.007959,0.515792
1548,2016-09-20 05:00:00,0.271054,0.895168
1549,2016-09-20 05:00:00,0.174046,0.787508
1552,2016-09-20 05:00:00,0.093887,0.670144
1553,2016-09-20 05:00:00,0.087967,0.660457
1554,2016-09-20 05:00:00,0.07716,0.642412
1555,2016-09-20 05:00:00,0.174046,0.787508
1556,2016-09-20 05:00:00,0.003401,0.506778
1557,2016-09-20 05:00:00,0.000575,0.50115
1558,2016-09-20 05:00:00,0.133701,0.731649
1559,2016-09-20 05:00:00,0.039043,0.575037
1560,2016-09-20 05:00:00,0.000356,0.500711
1561,2016-09-20 05:00:00,0.005161,0.510268
1562,2016-09-20 05:00:00,0.115749,0.704702
1563,2016-09-20 05:00:00,0.015696,0.530899
1564,2016-09-20 05:00:00,0.173871,0.787279
1565,2016-09-20 05:00:00,0.146094,0.749501
1566,2016-09-20 05:00:00,0.013326,0.526297
1567,2016-09-20 05:00:00,0.0151,0.529744
1568,2016-09-20 05:00:00,0.009299,0.518425
1569,2016-09-20 05:00:00,0.060684,0.614003
1570,2016-09-20 05:00:00,0.075582,0.639739
1571,2016-09-20 05:00:00,0.036362,0.570079
1572,2016-09-20 05:00:00,0.094112,0.67051
1573,2016-09-20 05:00:00,0.194072,0.812816
1574,2016-09-20 05:00:00,0.102965,0.684727
1575,2016-09-20 05:00:00,0.10896,0.694176
1576,2016-09-20 05:00:00,0.084486,0.654696
1577,2016-09-20 05:00:00,0.076445,0.641203
1578,2016-09-20 05:00:00,0.10266,0.684242
1579,2016-09-20 05:00:00,0.026798,0.55216
1580,2016-09-20 05:00:00,0.074536,0.63796
1581,2016-09-20 05:00:00,0.044289,0.584654
1582,2016-09-20 05:00:00,0.092351,0.667645
1583,2016-09-20 05:00:00,0.112119,0.699096
1584,2016-09-20 05:00:00,0.043161,0.582597
1585,2016-09-20 05:00:00,0.026082,0.550804
1586,2016-09-20 05:00:00,0.040122,0.577025
1587,2016-09-20 05:00:00,0.013656,0.526939
1588,2016-09-20 05:00:00,0.035684,0.568822
1589,2016-09-20 05:00:00,0.08183,0.650268
1590,2016-09-20 05:00:00,0.042856,0.582039
1591,2016-09-20 05:00:00,0.026744,0.552057
1592,2016-09-20 05:00:00,0.031534,0.561079
1593,2016-09-20 05:00:00,0.027491,0.55347
1594,2016-09-20 05:00:00,0.016422,0.532305
1595,2016-09-20 05:00:00,0.016471,0.5324
1596,2016-09-20 05:00:00,0.008503,0.516862
1597,2016-09-20 05:00:00,0.17207,0.784924
1598,2016-09-20 05:00:00,0.174012,0.787464
1599,2016-09-20 05:00:00,0.174127,0.787613
1602,2016-09-20 05:00:00,0.091913,0.66693
1603,2016-09-20 05:00:00,0.012307,0.52431
1604,2016-09-20 05:00:00,0.019693,0.538611
1605,2016-09-20 05:00:00,0.01023,0.52025
1606,2016-09-20 05:00:00,0.053844,0.601889
1607,2016-09-20 05:00:00,0.157616,0.765546
1608,2016-09-20 05:00:00,0.126308,0.720709
1609,2016-09-20 05:00:00,0.026725,0.552021
1610,2016-09-20 05:00:00,0.009075,0.517985
1611,2016-09-20 05:00:00,0.005187,0.51032
1612,2016-09-20 05:00:00,0.0107,0.521172
1613,2016-09-20 05:00:00,0.007588,0.51506
1614,2016-09-20 05:00:00,0.008682,0.517214
1615,2016-09-20 05:00:00,0.021816,0.542681
1616,2016-09-20 05:00:00,0.002513,0.505014
1617,2016-09-20 05:00:00,0.018845,0.536979
1618,2016-09-20 05:00:00,0.018122,0.535586
1619,2016-09-20 05:00:00,0.03182,0.561615
1620,2016-09-20 05:00:00,0.134487,0.732801
1621,2016-09-20 05:00:00,0.297696,0.918146
1622,2016-09-20 05:00:00,0.074644,0.638145
1623,2016-09-20 05:00:00,0.102828,0.684509
1624,2016-09-20 05:00:00,0.314624,0.931272
1625,2016-09-20 05:00:00,0.053449,0.601184
1626,2016-09-20 05:00:00,0.109929,0.69569
1627,2016-09-20 05:00:00,0.081717,0.650078
1628,2016-09-20 05:00:00,0.016613,0.532674
1629,2016-09-20 05:00:00,0.274032,0.897877
1630,2016-09-20 05:00:00,0.220647,0.843924
1631,2016-09-20 05:00:00,0.389668,0.975654
1632,2016-09-20 05:00:00,0.108929,0.694127
1633,2016-09-20 05:00:00,0.142899,0.744958
1634,2016-09-20 05:00:00,0.001217,0.50243
1635,2016-09-20 05:00:00,0.034212,0.566084
1636,2016-09-20 05:00:00,0.045626,0.587089
1637,2016-09-20 05:00:00,0.025328,0.549374
1638,2016-09-20 05:00:00,0.016537,0.532527
1639,2016-09-20 05:00:00,0.057709,0.608756
1640,2016-09-20 05:00:00,0.018965,0.537211
1641,2016-09-20 05:00:00,0.059226,0.611437
1642,2016-09-20 05:00:00,0.039211,0.575346
1643,2016-09-20 05:00:00,0.04827,0.59188
1644,2016-09-20 05:00:00,0.010346,0.520478
1645,2016-09-20 05:00:00,0.075485,0.639574
1646,2016-09-20 05:00:00,0.173907,0.787326
1647,2016-09-20 05:00:00,0.174174,0.787674
1648,2016-09-20 05:00:00,0.174198,0.787706
1651,2016-09-20 05:00:00,0.173789,0.787173
1652,2016-09-20 05:00:00,0.174201,0.78771
1653,2016-09-20 05:00:00,0.446273,0.994227
1654,2016-09-20 05:00:00,0.309131,0.927138
1655,2016-09-20 05:00:00,0.007691,0.515264
1656,2016-09-20 05:00:00,0.038469,0.573979
1657,2016-09-20 05:00:00,0.17405,0.787513
1658,2016-09-20 05:00:00,0.069905,0.630037
1659,2016-09-20 05:00:00,0.107012,0.691122
1660,2016-09-20 05:00:00,0.034154,0.565974
1661,2016-09-20 05:00:00,0.073735,0.636596
1662,2016-09-20 05:00:00,0.028788,0.555918
1663,2016-09-20 05:00:00,0.004688,0.509332
1664,2016-09-20 05:00:00,0.235064,0.859618
1665,2016-09-20 05:00:00,0.022852,0.54466
1666,2016-09-20 05:00:00,0.038279,0.573628
1667,2016-09-20 05:00:00,0.126679,0.721263
1668,2016-09-20 05:00:00,0.010709,0.521189
1669,2016-09-20 05:00:00,0.035105,0.567745
1670,2016-09-20 05:00:00,0.024905,0.54857
1671,2016-09-20 05:00:00,0.056391,0.606423
1672,2016-09-20 05:00:00,0.157252,0.765048
1673,2016-09-20 05:00:00,0.392571,0.976918
1674,2016-09-20 05:00:00,0.237708,0.862406
1675,2016-09-20 05:00:00,0.173662,0.787007
1676,2016-09-20 05:00:00,0.229301,0.853444
1677,2016-09-20 05:00:00,0.210696,0.832606
1678,2016-09-20 05:00:00,0.176844,0.79114
