grid,window time,score,variance
560,2016-09-19 14:00:00,0.173729,0.787094
561,2016-09-19 14:00:00,0.174186,0.787691
562,2016-09-19 14:00:00,0.011256,0.522259
563,2016-09-19 14:00:00,0.876274,0.716835
564,2016-09-19 14:00:00,0.009568,0.518953
565,2016-09-19 14:00:00,0.01067,0.521113
566,2016-09-19 14:00:00,0.173648,0.786988
567,2016-09-19 14:00:00,0.012743,0.525162
568,2016-09-19 14:00:00,0.029514,0.557285
569,2016-09-19 14:00:00,0.027305,0.553119
570,2016-09-19 14:00:00,0.017072,0.533561
571,2016-09-19 14:00:00,0.057181,0.607822
572,2016-09-19 14:00:00,0.094967,0.671897
573,2016-09-19 14:00:00,0.173592,0.786915
574,2016-09-19 14:00:00,0.173828,0.787223
575,2016-09-19 14:00:00,0.173788,0.787171
576,2016-09-19 14:00:00,0.173804,0.787192
577,2016-09-19 14:00:00,0.083022,0.652259
578,2016-09-19 14:00:00,0.173862,0.787268
579,2016-09-19 14:00:00,0.089697,0.663304
580,2016-09-19 14:00:00,0.030648,0.559418
581,2016-09-19 14:00:00,0.150063,0.755089
582,2016-09-19 14:00:00,0.173918,0.787341
583,2016-09-19 14:00:00,0.173832,0.787229
584,2016-09-19 14:00:00,0.173949,0.787381
585,2016-09-19 14:00:00,0.17371,0.787069
586,2016-09-19 14:00:00,0.17374,0.787109
587,2016-09-19 14:00:00,0.173822,0.787215
588,2016-09-19 14:00:00,0.173857,0.787261
589,2016-09-19 14:00:00,0.17395,0.787383
590,2016-09-19 14:00:00,0.173742,0.787111
591,2016-09-19 14:00:00,0.17374,0.787108
592,2016-09-19 14:00:00,0.174112,0.787595
593,2016-09-19 14:00:00,0.173828,0.787223
594,2016-09-19 14:00:00,0.173682,0.787034
595,2016-09-19 14:00:00,0.173802,0.78719
596,2016-09-19 14:00:00,0.173923,0.787347
597,2016-09-19 14:00:00,0.173839,0.787238
598,2016-09-19 14:00:00,0.173885,0.787298
599,2016-09-19 14:00:00,0.174257,0.787782
600,2016-09-19 14:00:00,0.17397,0.787408
601,2016-09-19 14:00:00,0.173886,0.787299
602,2016-09-19 14:00:00,0.173894,0.78731
603,2016-09-19 14:00:00,0.173704,0.787062
604,2016-09-19 14:00:00,0.174229,0.787746
605,2016-09-19 14:00:00,0.173761,0.787136
606,2016-09-19 14:00:00,0.173725,0.787089
607,2016-09-19 14:00:00,0.173724,0.787088
608,2016-09-19 14:00:00,0.173758,0.787132
609,2016-09-19 14:00:00,0.173742,0.787111
610,2016-09-19 14:00:00,0.174097,0.787575
611,2016-09-19 14:00:00,0.173818,0.78721
612,2016-09-19 14:00:00,0.034644,0.566887
613,2016-09-19 14:00:00,0.004454,0.508868
614,2016-09-19 14:00:00,0.017489,0.534366
615,2016-09-19 14:00:00,0.012595,0.524874
616,2016-09-19 14:00:00,0.142957,0.74504
617,2016-09-19 14:00:00,0.009238,0.518305
618,2016-09-19 14:00:00,0.027924,0.554288
619,2016-09-19 14:00:00,0.01379,0.527199
620,2016-09-19 14:00:00,0.173867,0.787274
621,2016-09-19 14:00:00,0.173639,0.786978
622,2016-09-19 14:00:00,0.014993,0.529536
623,2016-09-19 14:00:00,0.103274,0.685217
624,2016-09-19 14:00:00,0.22384,0.847472
625,2016-09-19 14:00:00,0.04544,0.58675
626,2016-09-19 14:00:00,0.032048,0.562042
627,2016-09-19 14:00:00,0.011631,0.52299
628,2016-09-19 14:00:00,0.013008,0.525677
629,2016-09-19 14:00:00,0.173698,0.787055
630,2016-09-19 14:00:00,0.024672,0.548126
631,2016-09-19 14:00:00,0.35432,0.957554
632,2016-09-19 14:00:00,0.173739,0.787107
633,2016-09-19 14:00:00,0.174005,0.787455
634,2016-09-19 14:00:00,0.173855,0.787259
635,2016-09-19 14:00:00,0.173909,0.787329
636,2016-09-19 14:00:00,0.17364,0.786978
637,2016-09-19 14:00:00,0.173638,0.786975
638,2016-09-19 14:00:00,0.173887,0.787301
639,2016-09-19 14:00:00,0.173984,0.787427
640,2016-09-19 14:00:00,0.173844,0.787244
641,2016-09-19 14:00:00,0.173948,0.78738
642,2016-09-19 14:00:00,0.173785,0.787167
643,2016-09-19 14:00:00,0.173888,0.787302
644,2016-09-19 14:00:00,0.173769,0.787147
645,2016-09-19 14:00:00,0.173906,0.787325
646,2016-09-19 14:00:00,0.173992,0.787438
647,2016-09-19 14:00:00,0.173919,0.787342
648,2016-09-19 14:00:00,0.173712,0.787072
649,2016-09-19 14:00:00,0.173776,0.787156
650,2016-09-19 14:00:00,0.17387,0.787279
651,2016-09-19 14:00:00,0.173845,0.787246
652,2016-09-19 14:00:00,0.173845,0.787245
653,2016-09-19 14:00:00,0.17398,0.787422
654,2016-09-19 14:00:00,0.173716,0.787078
655,2016-09-19 14:00:00,0.173974,0.787414
656,2016-09-19 14:00:00,0.173789,0.787173
657,2016-09-19 14:00:00,0.17399,0.787435
658,2016-09-19 14:00:00,0.17384,0.787239
659,2016-09-19 14:00:00,0.173782,0.787163
660,2016-09-19 14:00:00,0.173777,0.787157
661,2016-09-19 14:00:00,0.173762,0.787138
662,2016-09-19 14:00:00,0.015094,0.529732
663,2016-09-19 14:00:00,0.088243,0.660912
664,2016-09-19 14:00:00,0.041704,0.579929
665,2016-09-19 14:00:00,0.006215,0.512353
666,2016-09-19 14:00:00,0.03949,0.575861
667,2016-09-19 14:00:00,0.077051,0.642228
668,2016-09-19 14:00:00,0.188826,0.806342
669,2016-09-19 14:00:00,0.240103,0.864907
670,2016-09-19 14:00:00,0.173662,0.787007
671,2016-09-19 14:00:00,0.173889,0.787303
672,2016-09-19 14:00:00,0.173707,0.787066
673,2016-09-19 14:00:00,0.046058,0.587872
674,2016-09-19 14:00:00,0.036134,0.569657
675,2016-09-19 14:00:00,0.073479,0.63616
676,2016-09-19 14:00:00,0.040331,0.577408
677,2016-09-19 14:00:00,0.032675,0.563214
678,2016-09-19 14:00:00,0.026725,0.552021
679,2016-09-19 14:00:00,0.943731,0.606206
680,2016-09-19 14:00:00,0.428919,0.989895
681,2016-09-19 14:00:00,0.015699,0.530904
682,2016-09-19 14:00:00,0.008845,0.517534
683,2016-09-19 14:00:00,0.008444,0.516746
684,2016-09-19 14:00:00,0.1672,0.778488
685,2016-09-19 14:00:00,0.028532,0.555437
686,2016-09-19 14:00:00,0.216649,0.839425
687,2016-09-19 14:00:00,0.173749,0.787121
688,2016-09-19 14:00:00,0.173864,0.787271
689,2016-09-19 14:00:00,0.174149,0.787642
690,2016-09-19 14:00:00,0.173731,0.787097
691,2016-09-19 14:00:00,0.173687,0.787039
692,2016-09-19 14:00:00,0.173857,0.787261
693,2016-09-19 14:00:00,0.173985,0.787428
694,2016-09-19 14:00:00,0.173928,0.787354
695,2016-09-19 14:00:00,0.173732,0.787099
696,2016-09-19 14:00:00,0.17372,0.787083
697,2016-09-19 14:00:00,0.173842,0.787242
698,2016-09-19 14:00:00,0.173648,0.786989
699,2016-09-19 14:00:00,0.173758,0.787133
700,2016-09-19 14:00:00,0.173767,0.787144
701,2016-09-19 14:00:00,0.173712,0.787072
702,2016-09-19 14:00:00,0.173719,0.787081
703,2016-09-19 14:00:00,0.17376,0.787134
704,2016-09-19 14:00:00,0.17387,0.787279
705,2016-09-19 14:00:00,0.173962,0.787398
706,2016-09-19 14:00:00,0.173889,0.787304
707,2016-09-19 14:00:00,0.174201,0.787711
708,2016-09-19 14:00:00,0.173664,0.78701
709,2016-09-19 14:00:00,0.173964,0.787401
710,2016-09-19 14:00:00,0.173846,0.787247
711,2016-09-19 14:00:00,0.17368,0.787031
712,2016-09-19 14:00:00,0.00195,0.503892
713,2016-09-19 14:00:00,0.023863,0.546588
714,2016-09-19 14:00:00,0.058388,0.609958
715,2016-09-19 14:00:00,0.173866,0.787273
716,2016-09-19 14:00:00,0.173855,0.787259
717,2016-09-19 14:00:00,0.173838,0.787237
718,2016-09-19 14:00:00,0.010639,0.521053
719,2016-09-19 14:00:00,0.028264,0.554931
720,2016-09-19 14:00:00,0.004391,0.508744
721,2016-09-19 14:00:00,0.020171,0.539529
722,2016-09-19 14:00:00,0.010552,0.520882
723,2016-09-19 14:00:00,0.125569,0.719603
724,2016-09-19 14:00:00,0.117656,0.707626
725,2016-09-19 14:00:00,0.151147,0.756604
726,2016-09-19 14:00:00,0.091084,0.665575
727,2016-09-19 14:00:00,0.068051,0.62684
728,2016-09-19 14:00:00,0.956057,0.584024
729,2016-09-19 14:00:00,0.958531,0.579498
730,2016-09-19 14:00:00,0.48718,0.999671
731,2016-09-19 14:00:00,0.061282,0.615053
732,2016-09-19 14:00:00,0.136803,0.736176
733,2016-09-19 14:00:00,0.159519,0.768146
734,2016-09-19 14:00:00,0.004815,0.509583
735,2016-09-19 14:00:00,0.008064,0.515999
736,2016-09-19 14:00:00,0.17376,0.787135
737,2016-09-19 14:00:00,0.173747,0.787119
738,2016-09-19 14:00:00,0.015137,0.529815
739,2016-09-19 14:00:00,0.008026,0.515923
740,2016-09-19 14:00:00,0.173833,0.787231
741,2016-09-19 14:00:00,0.173927,0.787353
742,2016-09-19 14:00:00,0.174002,0.78745
743,2016-09-19 14:00:00,0.173688,0.787042
744,2016-09-19 14:00:00,0.173774,0.787153
745,2016-09-19 14:00:00,0.173854,0.787257
746,2016-09-19 14:00:00,0.173847,0.787249
747,2016-09-19 14:00:00,0.173749,0.787121
748,2016-09-19 14:00:00,0.173815,0.787207
749,2016-09-19 14:00:00,0.173848,0.78725
750,2016-09-19 14:00:00,0.173866,0.787274
751,2016-09-19 14:00:00,0.173791,0.787175
752,2016-09-19 14:00:00,0.173688,0.787041
753,2016-09-19 14:00:00,0.173884,0.787296
754,2016-09-19 14:00:00,0.173808,0.787197
755,2016-09-19 14:00:00,0.173851,0.787253
756,2016-09-19 14:00:00,0.173869,0.787277
757,2016-09-19 14:00:00,0.174179,0.787682
758,2016-09-19 14:00:00,0.17376,0.787134
759,2016-09-19 14:00:00,0.17382,0.787213
760,2016-09-19 14:00:00,0.173648,0.786989
761,2016-09-19 14:00:00,0.173999,0.787446
762,2016-09-19 14:00:00,0.009296,0.518419
763,2016-09-19 14:00:00,0.039201,0.575328
764,2016-09-19 14:00:00,0.020044,0.539285
765,2016-09-19 14:00:00,0.098757,0.678009
766,2016-09-19 14:00:00,0.173633,0.786969
767,2016-09-19 14:00:00,0.173938,0.787368
768,2016-09-19 14:00:00,0.008855,0.517553
769,2016-09-19 14:00:00,0.048726,0.592704
770,2016-09-19 14:00:00,0.022347,0.543696
771,2016-09-19 14:00:00,0.11233,0.699423
772,2016-09-19 14:00:00,0.419031,0.986888
773,2016-09-19 14:00:00,0.355765,0.958393
774,2016-09-19 14:00:00,0.173955,0.787389
775,2016-09-19 14:00:00,0.045325,0.586542
776,2016-09-19 14:00:00,0.163215,0.773151
777,2016-09-19 14:00:00,0.958017,0.580442
778,2016-09-19 14:00:00,0.906931,0.668814
779,2016-09-19 14:00:00,0.035405,0.568304
780,2016-09-19 14:00:00,0.02792,0.554281
781,2016-09-19 14:00:00,0.169507,0.781548
782,2016-09-19 14:00:00,0.03171,0.561409
783,2016-09-19 14:00:00,0.08997,0.663751
784,2016-09-19 14:00:00,0.005122,0.510191
785,2016-09-19 14:00:00,0.008232,0.516329
786,2016-09-19 14:00:00,0.173881,0.787293
787,2016-09-19 14:00:00,0.095665,0.673026
788,2016-09-19 14:00:00,0.093808,0.670016
789,2016-09-19 14:00:00,0.078633,0.6449
790,2016-09-19 14:00:00,0.058051,0.609362
791,2016-09-19 14:00:00,0.173722,0.787085
792,2016-09-19 14:00:00,0.173897,0.787314
793,2016-09-19 14:00:00,0.173667,0.787014
794,2016-09-19 14:00:00,0.173797,0.787183
795,2016-09-19 14:00:00,0.173944,0.787376
796,2016-09-19 14:00:00,0.173792,0.787176
797,2016-09-19 14:00:00,0.173779,0.787159
798,2016-09-19 14:00:00,0.173903,0.787322
799,2016-09-19 14:00:00,0.173664,0.78701
800,2016-09-19 14:00:00,0.173877,0.787288
801,2016-09-19 14:00:00,0.173696,0.787051
802,2016-09-19 14:00:00,0.174092,0.787567
803,2016-09-19 14:00:00,0.173748,0.787119
804,2016-09-19 14:00:00,0.173818,0.78721
805,2016-09-19 14:00:00,0.17386,0.787265
806,2016-09-19 14:00:00,0.174023,0.787478
807,2016-09-19 14:00:00,0.173888,0.787302
808,2016-09-19 14:00:00,0.173919,0.787342
809,2016-09-19 14:00:00,0.173895,0.787312
810,2016-09-19 14:00:00,0.17385,0.787253
811,2016-09-19 14:00:00,0.009334,0.518494
812,2016-09-19 14:00:00,0.140898,0.742091
813,2016-09-19 14:00:00,0.005864,0.51166
814,2016-09-19 14:00:00,0.044249,0.584582
815,2016-09-19 14:00:00,0.061284,0.615057
816,2016-09-19 14:00:00,0.019067,0.537406
817,2016-09-19 14:00:00,0.008519,0.516893
818,2016-09-19 14:00:00,0.019676,0.538579
819,2016-09-19 14:00:00,0.090489,0.664601
820,2016-09-19 14:00:00,0.039954,0.576716
821,2016-09-19 14:00:00,0.019225,0.53771
822,2016-09-19 14:00:00,0.181506,0.797123
823,2016-09-19 14:00:00,0.872698,0.722192
824,2016-09-19 14:00:00,0.082135,0.650778
825,2016-09-19 14:00:00,0.054293,0.602691
826,2016-09-19 14:00:00,0.064367,0.620448
827,2016-09-19 14:00:00,0.058299,0.609801
828,2016-09-19 14:00:00,0.132547,0.729956
829,2016-09-19 14:00:00,0.077998,0.643828
830,2016-09-19 14:00:00,0.114095,0.702155
831,2016-09-19 14:00:00,0.642522,0.959375
832,2016-09-19 14:00:00,0.099411,0.679057
833,2016-09-19 14:00:00,0.06583,0.622993
834,2016-09-19 14:00:00,0.142792,0.744806
835,2016-09-19 14:00:00,0.06812,0.626959
836,2016-09-19 14:00:00,0.035282,0.568075
837,2016-09-19 14:00:00,0.090984,0.665412
838,2016-09-19 14:00:00,0.173868,0.787275
839,2016-09-19 14:00:00,0.173269,0.786494
840,2016-09-19 14:00:00,0.092093,0.667224
841,2016-09-19 14:00:00,0.173759,0.787134
842,2016-09-19 14:00:00,0.173834,0.787232
843,2016-09-19 14:00:00,0.173879,0.78729
844,2016-09-19 14:00:00,0.173815,0.787207
845,2016-09-19 14:00:00,0.173801,0.787188
846,2016-09-19 14:00:00,0.173689,0.787043
847,2016-09-19 14:00:00,0.173999,0.787447
848,2016-09-19 14:00:00,0.173678,0.787028
849,2016-09-19 14:00:00,0.173749,0.78712
850,2016-09-19 14:00:00,0.173903,0.787321
851,2016-09-19 14:00:00,0.173945,0.787376
852,2016-09-19 14:00:00,0.173607,0.786936
853,2016-09-19 14:00:00,0.173826,0.787221
854,2016-09-19 14:00:00,0.173863,0.787269
855,2016-09-19 14:00:00,0.173868,0.787275
856,2016-09-19 14:00:00,0.173932,0.787359
857,2016-09-19 14:00:00,0.173793,0.787179
858,2016-09-19 14:00:00,0.17384,0.787239
859,2016-09-19 14:00:00,0.173852,0.787255
860,2016-09-19 14:00:00,0.103891,0.686195
861,2016-09-19 14:00:00,0.008705,0.517258
862,2016-09-19 14:00:00,0.009523,0.518864
863,2016-09-19 14:00:00,0.116891,0.706456
864,2016-09-19 14:00:00,0.070299,0.630714
865,2016-09-19 14:00:00,0.005442,0.510826
866,2016-09-19 14:00:00,0.124217,0.717574
867,2016-09-19 14:00:00,0.081004,0.648885
868,2016-09-19 14:00:00,0.120479,0.711928
869,2016-09-19 14:00:00,0.019037,0.537349
870,2016-09-19 14:00:00,0.045169,0.586258
871,2016-09-19 14:00:00,0.16663,0.777729
872,2016-09-19 14:00:00,0.084195,0.654213
873,2016-09-19 14:00:00,0.938605,0.615251
874,2016-09-19 14:00:00,0.101589,0.682537
875,2016-09-19 14:00:00,0.057066,0.607618
876,2016-09-19 14:00:00,0.140068,0.740898
877,2016-09-19 14:00:00,0.630643,0.965865
878,2016-09-19 14:00:00,0.456677,0.996246
879,2016-09-19 14:00:00,0.281867,0.904836
880,2016-09-19 14:00:00,0.06924,0.628892
881,2016-09-19 14:00:00,0.422733,0.98806
882,2016-09-19 14:00:00,0.577855,0.987877
883,2016-09-19 14:00:00,0.56565,0.99138
884,2016-09-19 14:00:00,0.039023,0.575
885,2016-09-19 14:00:00,0.181216,0.796754
886,2016-09-19 14:00:00,0.077662,0.643262
887,2016-09-19 14:00:00,0.010331,0.520448
888,2016-09-19 14:00:00,0.017835,0.535034
889,2016-09-19 14:00:00,0.173729,0.787094
890,2016-09-19 14:00:00,0.09177,0.666697
891,2016-09-19 14:00:00,0.173698,0.787053
892,2016-09-19 14:00:00,0.1739,0.787317
893,2016-09-19 14:00:00,0.173802,0.78719
894,2016-09-19 14:00:00,0.173835,0.787233
895,2016-09-19 14:00:00,0.173852,0.787254
896,2016-09-19 14:00:00,0.173765,0.787141
897,2016-09-19 14:00:00,0.173827,0.787222
898,2016-09-19 14:00:00,0.174014,0.787467
899,2016-09-19 14:00:00,0.174217,0.787731
900,2016-09-19 14:00:00,0.173807,0.787196
901,2016-09-19 14:00:00,0.173903,0.787321
902,2016-09-19 14:00:00,0.173908,0.787328
903,2016-09-19 14:00:00,0.173868,0.787276
904,2016-09-19 14:00:00,0.173625,0.786958
905,2016-09-19 14:00:00,0.173828,0.787223
906,2016-09-19 14:00:00,0.173858,0.787263
907,2016-09-19 14:00:00,0.173792,0.787177
908,2016-09-19 14:00:00,0.173771,0.78715
909,2016-09-19 14:00:00,0.173854,0.787257
910,2016-09-19 14:00:00,0.173952,0.787385
911,2016-09-19 14:00:00,0.17358,0.7869
912,2016-09-19 14:00:00,0.174331,0.787879
913,2016-09-19 14:00:00,0.027891,0.554226
914,2016-09-19 14:00:00,0.041849,0.580196
915,2016-09-19 14:00:00,0.173855,0.787259
916,2016-09-19 14:00:00,0.028756,0.555858
917,2016-09-19 14:00:00,0.006019,0.511966
918,2016-09-19 14:00:00,0.075022,0.638787
919,2016-09-19 14:00:00,0.00163,0.503254
920,2016-09-19 14:00:00,0.004651,0.509259
921,2016-09-19 14:00:00,0.254117,0.879083
922,2016-09-19 14:00:00,0.846193,0.760301
923,2016-09-19 14:00:00,0.907562,0.667787
924,2016-09-19 14:00:00,0.072166,0.633917
925,2016-09-19 14:00:00,0.096893,0.67501
926,2016-09-19 14:00:00,0.099655,0.679448
927,2016-09-19 14:00:00,0.827303,0.785745
928,2016-09-19 14:00:00,0.927495,0.634495
929,2016-09-19 14:00:00,0.941,0.611037
930,2016-09-19 14:00:00,0.521002,0.999118
931,2016-09-19 14:00:00,0.525376,0.998712
932,2016-09-19 14:00:00,0.441021,0.993043
933,2016-09-19 14:00:00,0.235071,0.859626
934,2016-09-19 14:00:00,0.069635,0.629572
935,2016-09-19 14:00:00,0.041817,0.580137
936,2016-09-19 14:00:00,0.063708,0.619299
937,2016-09-19 14:00:00,0.012461,0.524612
938,2016-09-19 14:00:00,0.006815,0.513537
939,2016-09-19 14:00:00,0.173933,0.78736
940,2016-09-19 14:00:00,0.173618,0.78695
941,2016-09-19 14:00:00,0.173824,0.787218
942,2016-09-19 14:00:00,0.173833,0.78723
943,2016-09-19 14:00:00,0.173807,0.787196
944,2016-09-19 14:00:00,0.173869,0.787277
945,2016-09-19 14:00:00,0.173839,0.787238
946,2016-09-19 14:00:00,0.174018,0.787472
947,2016-09-19 14:00:00,0.173985,0.787428
948,2016-09-19 14:00:00,0.173943,0.787374
949,2016-09-19 14:00:00,0.17395,0.787383
950,2016-09-19 14:00:00,0.173804,0.787192
951,2016-09-19 14:00:00,0.1738,0.787187
952,2016-09-19 14:00:00,0.173943,0.787374
953,2016-09-19 14:00:00,0.173831,0.787228
954,2016-09-19 14:00:00,0.173904,0.787323
955,2016-09-19 14:00:00,0.173651,0.786993
956,2016-09-19 14:00:00,0.173752,0.787125
957,2016-09-19 14:00:00,0.173801,0.787188
958,2016-09-19 14:00:00,0.173666,0.787013
959,2016-09-19 14:00:00,0.173824,0.787218
960,2016-09-19 14:00:00,0.173825,0.787219
961,2016-09-19 14:00:00,0.17374,0.787108
962,2016-09-19 14:00:00,0.125777,0.719914
963,2016-09-19 14:00:00,0.021293,0.54168
964,2016-09-19 14:00:00,0.120291,0.711642
965,2016-09-19 14:00:00,0.04365,0.583488
966,2016-09-19 14:00:00,0.171464,0.784128
967,2016-09-19 14:00:00,0.063264,0.618523
968,2016-09-19 14:00:00,0.016837,0.533106
969,2016-09-19 14:00:00,0.014732,0.52903
970,2016-09-19 14:00:00,0.173828,0.787224
971,2016-09-19 14:00:00,0.286234,0.908608
972,2016-09-19 14:00:00,0.759909,0.864895
973,2016-09-19 14:00:00,0.879236,0.71236
974,2016-09-19 14:00:00,0.746968,0.878014
975,2016-09-19 14:00:00,0.046457,0.588598
976,2016-09-19 14:00:00,0.133538,0.731412
977,2016-09-19 14:00:00,0.082352,0.651141
978,2016-09-19 14:00:00,0.020582,0.540316
979,2016-09-19 14:00:00,0.15495,0.761881
980,2016-09-19 14:00:00,0.042093,0.580642
981,2016-09-19 14:00:00,0.353922,0.957322
982,2016-09-19 14:00:00,0.588097,0.984478
983,2016-09-19 14:00:00,0.364988,0.963543
984,2016-09-19 14:00:00,0.188062,0.80539
985,2016-09-19 14:00:00,0.213497,0.835832
986,2016-09-19 14:00:00,0.137173,0.736713
987,2016-09-19 14:00:00,0.036318,0.569998
988,2016-09-19 14:00:00,0.004817,0.509588
989,2016-09-19 14:00:00,0.010638,0.52105
990,2016-09-19 14:00:00,0.160246,0.769135
991,2016-09-19 14:00:00,0.001657,0.503308
992,2016-09-19 14:00:00,0.010675,0.521123
993,2016-09-19 14:00:00,0.173743,0.787112
994,2016-09-19 14:00:00,0.173875,0.787285
995,2016-09-19 14:00:00,0.173838,0.787237
996,2016-09-19 14:00:00,0.173938,0.787367
997,2016-09-19 14:00:00,0.173916,0.787339
998,2016-09-19 14:00:00,0.173518,0.786819
999,2016-09-19 14:00:00,0.173762,0.787138
1000,2016-09-19 14:00:00,0.173695,0.78705
1001,2016-09-19 14:00:00,0.173869,0.787277
1002,2016-09-19 14:00:00,0.173817,0.78721
1003,2016-09-19 14:00:00,0.173799,0.787186
1004,2016-09-19 14:00:00,0.173663,0.787008
1005,2016-09-19 14:00:00,0.173821,0.787214
1006,2016-09-19 14:00:00,0.173888,0.787302
1007,2016-09-19 14:00:00,0.173951,0.787384
1008,2016-09-19 14:00:00,0.17377,0.787148
1009,2016-09-19 14:00:00,0.173687,0.78704
1010,2016-09-19 14:00:00,0.173673,0.787021
1011,2016-09-19 14:00:00,0.17378,0.787161
1012,2016-09-19 14:00:00,0.173829,0.787224
1013,2016-09-19 14:00:00,0.018441,0.536201
1014,2016-09-19 14:00:00,0.031399,0.560825
1015,2016-09-19 14:00:00,0.084975,0.655509
1016,2016-09-19 14:00:00,0.038253,0.573579
1017,2016-09-19 14:00:00,0.016073,0.531629
1018,2016-09-19 14:00:00,0.173785,0.787167
1019,2016-09-19 14:00:00,0.173939,0.787368
1020,2016-09-19 14:00:00,0.013864,0.527344
1021,2016-09-19 14:00:00,0.062807,0.617725
1022,2016-09-19 14:00:00,0.709829,0.911944
1023,2016-09-19 14:00:00,0.925991,0.637063
1024,2016-09-19 14:00:00,0.13482,0.733287
1025,2016-09-19 14:00:00,0.095959,0.673502
1026,2016-09-19 14:00:00,0.106011,0.689546
1027,2016-09-19 14:00:00,0.372318,0.967394
1028,2016-09-19 14:00:00,0.249597,0.874597
1029,2016-09-19 14:00:00,0.241548,0.866405
1030,2016-09-19 14:00:00,0.021436,0.541953
1031,2016-09-19 14:00:00,0.185391,0.802043
1032,2016-09-19 14:00:00,0.907572,0.66777
1033,2016-09-19 14:00:00,0.762791,0.861882
1034,2016-09-19 14:00:00,0.230534,0.854777
1035,2016-09-19 14:00:00,0.190392,0.808285
1036,2016-09-19 14:00:00,0.073663,0.636474
1037,2016-09-19 14:00:00,0.316785,0.932865
1038,2016-09-19 14:00:00,0.076272,0.640908
1039,2016-09-19 14:00:00,0.175466,0.789356
1040,2016-09-19 14:00:00,0.31599,0.932281
1041,2016-09-19 14:00:00,0.010009,0.519818
1042,2016-09-19 14:00:00,0.089993,0.663789
1043,2016-09-19 14:00:00,0.173825,0.78722
1044,2016-09-19 14:00:00,0.17386,0.787265
1045,2016-09-19 14:00:00,0.173744,0.787114
1046,2016-09-19 14:00:00,0.173999,0.787446
1047,2016-09-19 14:00:00,0.17381,0.7872
1048,2016-09-19 14:00:00,0.173806,0.787195
1049,2016-09-19 14:00:00,0.173818,0.787211
1050,2016-09-19 14:00:00,0.173936,0.787364
1051,2016-09-19 14:00:00,0.173702,0.787059
1052,2016-09-19 14:00:00,0.173744,0.787114
1053,2016-09-19 14:00:00,0.173739,0.787108
1054,2016-09-19 14:00:00,0.174044,0.787505
1055,2016-09-19 14:00:00,0.173846,0.787247
1056,2016-09-19 14:00:00,0.173719,0.787082
1057,2016-09-19 14:00:00,0.173842,0.787242
1058,2016-09-19 14:00:00,0.17366,0.787005
1059,2016-09-19 14:00:00,0.17395,0.787382
1060,2016-09-19 14:00:00,0.173833,0.78723
1061,2016-09-19 14:00:00,0.173833,0.787231
1062,2016-09-19 14:00:00,0.14699,0.750768
1063,2016-09-19 14:00:00,0.683613,0.932573
1064,2016-09-19 14:00:00,0.57139,0.989807
1065,2016-09-19 14:00:00,0.101519,0.682426
1066,2016-09-19 14:00:00,0.008395,0.516649
1067,2016-09-19 14:00:00,0.074877,0.638541
1068,2016-09-19 14:00:00,0.087224,0.659232
1069,2016-09-19 14:00:00,0.056382,0.606406
1070,2016-09-19 14:00:00,0.205145,0.826121
1071,2016-09-19 14:00:00,0.270042,0.894238
1072,2016-09-19 14:00:00,0.820156,0.795001
1073,2016-09-19 14:00:00,0.963254,0.570792
1074,2016-09-19 14:00:00,0.900943,0.67849
1075,2016-09-19 14:00:00,0.070575,0.631189
1076,2016-09-19 14:00:00,0.096004,0.673575
1077,2016-09-19 14:00:00,0.372769,0.967625
1078,2016-09-19 14:00:00,0.163611,0.773685
1079,2016-09-19 14:00:00,0.113911,0.701871
1080,2016-09-19 14:00:00,0.148234,0.752522
1081,2016-09-19 14:00:00,0.143899,0.746385
1082,2016-09-19 14:00:00,0.995656,0.50865
1083,2016-09-19 14:00:00,0.191212,0.8093
1084,2016-09-19 14:00:00,0.322909,0.937277
1085,2016-09-19 14:00:00,0.427304,0.989431
1086,2016-09-19 14:00:00,0.239596,0.864379
1087,2016-09-19 14:00:00,0.408589,0.983288
1088,2016-09-19 14:00:00,0.541908,0.996487
1089,2016-09-19 14:00:00,0.232618,0.857013
1090,2016-09-19 14:00:00,0.031123,0.560309
1091,2016-09-19 14:00:00,0.0206,0.54035
1092,2016-09-19 14:00:00,0.014786,0.529134
1093,2016-09-19 14:00:00,0.173891,0.787306
1094,2016-09-19 14:00:00,0.173812,0.787203
1095,2016-09-19 14:00:00,0.17381,0.7872
1096,2016-09-19 14:00:00,0.174033,0.787492
1097,2016-09-19 14:00:00,0.173819,0.787212
1098,2016-09-19 14:00:00,0.173869,0.787277
1099,2016-09-19 14:00:00,0.173656,0.786999
1100,2016-09-19 14:00:00,0.17381,0.7872
1101,2016-09-19 14:00:00,0.173876,0.787286
1102,2016-09-19 14:00:00,0.173956,0.787391
1103,2016-09-19 14:00:00,0.174132,0.78762
1104,2016-09-19 14:00:00,0.174006,0.787455
1105,2016-09-19 14:00:00,0.173776,0.787156
1106,2016-09-19 14:00:00,0.173796,0.787182
1107,2016-09-19 14:00:00,0.173844,0.787244
1108,2016-09-19 14:00:00,0.173662,0.787008
1109,2016-09-19 14:00:00,0.173887,0.7873
1110,2016-09-19 14:00:00,0.17378,0.787161
1111,2016-09-19 14:00:00,0.174015,0.787467
1112,2016-09-19 14:00:00,0.079627,0.646573
1113,2016-09-19 14:00:00,0.570442,0.990076
1114,2016-09-19 14:00:00,0.912589,0.659541
